Rel_ID,Rel_start_time,Rel_scheduled_end_time,Rel_type (0 = TRANSITORY; 1 = INFORMAL; 2 = MARITAL; 3 = COMMERCIAL),Original_node_ID,Current_node_ID,A_ID,A_is_infected,A_gender,A_age,A_total_num_active_rels,A_num_active_TRANSITORY_rels,A_num_active_INFORMAL_rels,A_num_active_MARITAL_rels,A_num_active_COMMERCIAL_rels,A_num_lifetime_rels,A_num_rels_last_6_mo,A_extra_relational_bitmask,A_is_circumcised,A_has_STI_coinfection,A_is_superspreader,B_ID,B_is_infected,B_gender,B_age,B_total_num_active_rels,B_num_active_TRANSITORY_rels,B_num_active_INFORMAL_rels,B_num_active_MARITAL_rels,B_num_active_COMMERCIAL_rels,B_num_lifetime_rels,B_num_rels_last_6_mo,B_extra_relational_bitmask,B_is_circumcised,B_has_STI_coinfection,B_is_superspreader
822,63,156.608,0,1,1,6373,0,0,29.6693,1,1,0,0,0,1,1,0,0,0,0,9497,0,1,22.8972,1,1,0,0,0,1,1,0,0,0,0
823,63,291.316,0,1,1,474,0,0,32.7187,1,1,0,0,0,1,1,0,0,0,0,6834,0,1,27.8666,1,1,0,0,0,1,1,0,0,0,0
824,63,312.22,0,1,1,13620,0,0,36.1438,1,1,0,0,0,1,1,0,0,0,0,8586,0,1,31.3209,1,1,0,0,0,1,1,0,0,0,0
825,63,833.965,1,1,1,14561,0,0,26.6433,1,0,1,0,0,1,1,0,0,0,0,6302,0,1,22.7052,1,0,1,0,0,1,1,0,0,0,0
826,63,651.562,1,1,1,1578,0,0,29.8745,1,0,1,0,0,1,1,0,0,0,0,8504,0,1,22.4748,1,0,1,0,0,1,1,0,0,0,0
827,63,1259.71,1,1,1,11935,0,0,27.4674,1,0,1,0,0,1,1,0,0,0,0,13347,0,1,21.7522,1,0,1,0,0,2,2,0,0,0,0
828,63,1059.21,1,1,1,3957,0,0,22.0871,1,0,1,0,0,1,1,0,0,0,0,13680,0,1,20.9346,1,0,1,0,0,1,1,0,0,0,0
829,63,332.696,1,1,1,14382,0,0,39.2256,1,0,1,0,0,1,1,0,0,0,0,8666,0,1,35.8065,1,0,1,0,0,1,1,0,0,0,0
830,64,127.671,0,1,1,8219,0,0,49.0005,1,1,0,0,0,1,1,0,0,0,0,4681,0,1,31.6546,1,1,0,0,0,1,1,0,0,0,0
831,64,516.037,0,1,1,11392,1,0,16.7226,1,1,0,0,0,1,1,0,0,0,0,5662,1,1,18.5228,1,1,0,0,0,1,1,0,0,0,0
832,64,339.842,0,1,1,15138,0,0,33.0146,1,1,0,0,0,1,1,0,0,0,0,12171,0,1,33.2719,1,1,0,0,0,1,1,0,0,0,0
833,64,729.809,0,1,1,16282,0,0,37.1271,1,1,0,0,0,1,1,0,0,0,0,5956,0,1,32.4081,1,1,0,0,0,1,1,0,0,0,0
834,64,1035.32,1,1,1,6745,0,0,32.0263,1,0,1,0,0,1,1,0,0,0,0,9941,0,1,24.1538,1,0,1,0,0,1,1,0,0,0,0
835,64,248.934,1,1,1,6797,0,0,36.6082,1,0,1,0,0,1,1,0,0,0,0,13410,0,1,32.0706,1,0,1,0,0,1,1,0,0,0,0
836,65,336.562,0,1,1,11570,0,0,25.4585,1,1,0,0,0,1,1,0,0,0,0,7350,0,1,20.7376,1,1,0,0,0,1,1,0,0,0,0
837,65,815.968,0,1,1,8195,1,0,17.1116,1,1,0,0,0,1,1,0,0,0,0,16125,0,1,20.7414,1,1,0,0,0,1,1,0,0,0,0
838,65,223.351,0,1,1,10683,0,0,25.9884,1,1,0,0,0,1,1,0,0,0,0,17217,0,1,21.8056,1,1,0,0,0,1,1,0,0,0,0
839,65,248.869,0,1,1,12255,0,0,24.5092,1,1,0,0,0,1,1,0,0,0,0,16874,1,1,19.4523,1,1,0,0,0,1,1,0,0,0,0
840,65,607.228,1,1,1,4584,0,0,31.8997,1,0,1,0,0,1,1,0,0,0,0,12740,0,1,27.0581,1,0,1,0,0,1,1,0,0,0,0
841,65,1083.99,1,1,1,8194,0,0,22.9347,1,0,1,0,0,1,1,0,0,0,0,14253,1,1,19.2653,1,0,1,0,0,1,1,0,0,0,0
842,65,657.595,1,1,1,10957,0,0,32.4841,1,0,1,0,0,1,1,0,0,0,0,4043,0,1,24.4196,1,0,1,0,0,1,1,0,0,0,0
843,65,1581.55,1,1,1,6213,0,0,43.3871,1,0,1,0,0,1,1,0,0,0,0,232,0,1,35.4402,1,0,1,0,0,1,1,0,0,0,0
844,65,4676.16,2,1,1,1991,0,0,40.3802,1,0,0,1,0,1,1,0,0,0,0,14731,0,1,34.9132,1,0,0,1,0,1,1,0,0,0,0
845,65,9245.37,2,1,1,8313,0,0,37.367,1,0,0,1,0,1,1,0,0,0,0,15850,0,1,31.1339,1,0,0,1,0,1,1,0,0,0,0
846,66,154.701,0,1,1,12904,0,0,27.4213,1,1,0,0,0,1,1,0,0,0,0,3141,0,1,20.127,1,1,0,0,0,1,1,0,0,0,0
847,66,903.277,0,1,1,15047,0,0,23.3406,1,1,0,0,0,1,1,0,0,0,0,1094,0,1,24.6921,1,1,0,0,0,1,1,0,0,0,0
848,66,145.929,0,1,1,16658,0,0,27.6616,1,1,0,0,0,1,1,0,0,0,0,10444,0,1,21.2718,1,1,0,0,0,1,1,0,0,0,0
849,66,434.89,0,1,1,16764,0,0,26.3548,1,1,0,0,0,1,1,0,0,0,0,12520,1,1,15.6522,1,1,0,0,0,1,1,0,0,0,0
850,66,493.559,0,1,1,961,0,0,23.7917,1,1,0,0,0,1,1,0,0,0,0,14184,1,1,15.0386,1,1,0,0,0,1,1,0,0,0,0
851,66,382.787,0,1,1,8232,1,0,17.5464,1,1,0,0,0,1,1,0,0,0,0,9458,1,1,19.7429,1,1,0,0,0,1,1,0,0,0,0
852,66,381.631,0,1,1,1433,0,0,26.0342,1,1,0,0,0,1,1,0,0,0,0,16702,1,1,16.8218,1,1,0,0,0,1,1,0,0,0,0
853,66,731.846,0,1,1,13892,0,0,30.7321,1,1,0,0,0,1,1,0,0,0,0,5006,0,1,34.5389,1,1,0,0,0,1,1,0,0,0,0
854,66,173.928,0,1,1,17279,0,0,30.0494,1,1,0,0,0,1,1,0,0,0,0,5650,0,1,34.3965,1,1,0,0,0,1,1,0,0,0,0
855,66,606.234,1,1,1,9112,0,0,24.4545,1,0,1,0,0,1,1,0,0,0,0,850,0,1,34.6593,1,0,1,0,0,1,1,0,0,0,0
856,66,964.095,1,1,1,11911,0,0,23.8792,1,0,1,0,0,1,1,0,0,0,0,7125,1,1,18.0123,1,0,1,0,0,1,1,0,0,0,0
857,66,621.33,1,1,1,16334,1,0,16.1987,1,0,1,0,0,1,1,0,0,0,0,7677,1,1,18.812,1,0,1,0,0,1,1,0,0,0,0
858,66,1257.16,1,1,1,4639,0,0,19.9391,1,0,1,0,0,1,1,0,0,0,0,15408,1,1,19.4233,1,0,1,0,0,1,1,0,0,0,0
859,67,199.227,0,1,1,10752,1,0,18.9984,1,1,0,0,0,1,1,0,0,0,0,8650,1,1,16.8489,1,1,0,0,0,1,1,0,0,0,0
860,67,167.764,0,1,1,11396,0,0,24.9262,1,1,0,0,0,1,1,0,0,0,0,7715,0,1,21.9017,1,1,0,0,0,1,1,0,0,0,0
861,67,747.519,0,1,1,1054,0,0,18.6419,1,1,0,0,0,1,1,0,0,0,0,12662,1,1,19.0558,1,1,0,0,0,1,1,0,0,0,0
862,67,140.746,0,1,1,2304,0,0,29.5194,1,1,0,0,0,1,1,0,0,0,0,17276,0,1,22.3134,1,1,0,0,0,1,1,0,0,0,0
863,67,83.4143,0,1,1,4342,0,0,20.5471,1,1,0,0,0,1,1,0,0,0,0,12529,1,1,15.14,1,1,0,0,0,1,1,0,0,0,0
864,67,856.729,1,1,1,15933,0,0,29.4931,1,0,1,0,0,1,1,0,0,0,0,3845,0,1,24.2395,1,0,1,0,0,1,1,0,0,0,0
865,67,703.025,1,1,1,6749,0,0,25.4609,1,0,1,0,0,1,1,0,0,0,0,14218,0,1,25.3632,1,0,1,0,0,1,1,0,0,0,0
866,67,1059.96,1,1,1,7424,0,0,27.4477,1,0,1,0,0,1,1,0,0,0,0,1111,0,1,21.9868,1,0,1,0,0,1,1,0,0,0,0
867,67,503.866,1,1,1,12905,0,0,23.8245,1,0,1,0,0,1,1,0,0,0,0,10941,1,1,17.7521,1,0,1,0,0,1,1,0,0,0,0
868,67,3866.78,2,1,1,1562,0,0,60.1676,1,0,0,1,0,1,1,0,0,0,0,16163,0,1,55.491,1,0,0,1,0,1,1,0,0,0,0
869,67,3238.33,2,1,1,16671,0,0,33.3274,1,0,0,1,0,1,1,0,0,0,0,1428,0,1,36.3998,1,0,0,1,0,1,1,0,0,0,0
870,68,353.521,0,1,1,5265,0,0,26.2807,1,1,0,0,0,1,1,0,0,0,0,11831,0,1,28.5479,1,1,0,0,0,1,1,0,0,0,0
871,68,691.865,0,1,1,5710,0,0,24.6283,1,1,0,0,0,1,1,0,0,0,0,10507,0,1,24.5975,1,1,0,0,0,1,1,0,0,0,0
872,68,231.81,0,1,1,384,0,0,40.2663,1,1,0,0,0,1,1,0,0,0,0,778,0,1,27.8172,1,1,0,0,0,1,1,0,0,0,0
873,68,282.153,0,1,1,7014,0,0,35.6774,1,1,0,0,0,1,1,0,0,0,0,9193,0,1,29.3291,1,1,0,0,0,1,1,0,0,0,0
874,68,1180.45,1,1,1,15713,0,0,22.2114,1,0,1,0,0,1,1,0,0,0,0,8205,1,1,18.2726,1,0,1,0,0,1,1,0,0,0,0
875,68,425.158,1,1,1,2495,0,0,22.0791,1,0,1,0,0,1,1,0,0,0,0,14821,0,1,27.5444,1,0,1,0,0,1,1,0,0,0,0
876,68,762.582,1,1,1,5806,1,0,18.8753,1,0,1,0,0,1,1,0,0,0,0,12823,1,1,17.8938,1,0,1,0,0,1,1,0,0,0,0
877,68,432.901,1,1,1,7158,1,0,19.7313,1,0,1,0,0,1,1,0,0,0,0,8677,0,1,21.3927,1,0,1,0,0,1,1,0,0,0,0
878,68,946.615,1,1,1,16390,0,0,27.8197,1,0,1,0,0,1,1,0,0,0,0,12601,0,1,25.6054,1,0,1,0,0,1,1,0,0,0,0
879,68,344.926,1,1,1,3873,0,0,33.3573,1,0,1,0,0,1,1,0,0,0,0,10892,0,1,30.3934,1,0,1,0,0,1,1,0,0,0,0
880,68,590.029,1,1,1,10885,0,0,34.3979,1,0,1,0,0,1,1,0,0,0,0,13579,0,1,30.4242,1,0,1,0,0,1,1,0,0,0,0
881,68,305.572,1,1,1,13597,0,0,41.6537,1,0,1,0,0,1,1,0,0,0,0,17206,0,1,33.1517,1,0,1,0,0,1,1,0,0,0,0
882,69,678.033,0,1,1,7436,0,0,29.7076,1,1,0,0,0,1,1,0,0,0,0,6166,0,1,23.171,1,1,0,0,0,1,1,0,0,0,0
883,69,726.542,1,1,1,8115,0,0,30.2984,1,0,1,0,0,1,1,0,0,0,0,8400,0,1,25.2596,1,0,1,0,0,1,1,0,0,0,0
884,69,674.803,1,1,1,9142,0,0,36.2274,1,0,1,0,0,1,1,0,0,0,0,13975,0,1,39.5402,1,0,1,0,0,1,1,0,0,0,0
885,69,13859.2,2,1,1,4288,0,0,28.0599,1,0,0,1,0,1,1,0,0,0,0,14890,0,1,27.4403,1,0,0,1,0,1,1,0,0,0,0
886,70,242.721,0,1,1,10788,0,0,53.5976,1,1,0,0,0,1,1,0,0,0,0,7851,0,1,44.5218,1,1,0,0,0,1,1,0,0,0,0
887,70,620.37,0,1,1,2424,0,0,34.9798,1,1,0,0,0,1,1,0,0,0,0,4516,0,1,27.471,1,1,0,0,0,1,1,0,0,0,0
888,70,285.126,0,1,1,5031,0,0,31.116,1,1,0,0,0,1,1,0,0,0,0,9703,0,1,36.0332,1,1,0,0,0,1,1,0,0,0,0
889,70,559.125,1,1,1,387,1,0,16.6195,1,0,1,0,0,1,1,0,0,0,0,10152,0,1,23.4953,1,0,1,0,0,1,1,0,0,0,0
890,70,580.955,1,1,1,10097,0,0,26.1017,1,0,1,0,0,1,1,0,0,0,0,17067,1,1,16.3792,1,0,1,0,0,1,1,0,0,0,0
891,71,341.571,0,1,1,6160,0,0,27.3833,1,1,0,0,0,1,1,0,0,0,0,15087,1,1,18.5708,1,1,0,0,0,1,1,0,0,0,0
892,71,81.4807,0,1,1,12788,0,0,20.3674,1,1,0,0,0,1,1,0,0,0,0,972,0,1,20.0822,1,1,0,0,0,1,1,0,0,0,0
893,71,737.683,0,1,1,12985,0,0,22.5974,1,1,0,0,0,1,1,0,0,0,0,1458,0,1,24.0074,1,1,0,0,0,1,1,0,0,0,0
894,71,658.253,0,1,1,16949,0,0,29.317,1,1,0,0,0,1,1,0,0,0,0,14839,0,1,20.7332,1,1,0,0,0,1,1,0,0,0,0
895,71,470.686,0,1,1,4771,0,0,21.0532,1,1,0,0,0,1,1,0,0,0,0,8849,1,1,16.1763,1,1,0,0,0,1,1,0,0,0,0
896,71,600.239,1,1,1,16173,0,0,29.2882,1,0,1,0,0,1,1,0,0,0,0,1659,0,1,20.6449,1,0,1,0,0,1,1,0,0,0,0
897,71,244.802,1,1,1,10889,0,0,23.7408,1,0,1,0,0,1,1,0,0,0,0,13452,0,1,18.3203,1,0,1,0,0,1,1,0,0,0,0
898,71,853.998,1,1,1,11167,0,0,35.5323,1,0,1,0,0,1,1,0,0,0,0,13706,0,1,26.2048,1,0,1,0,0,1,1,0,0,0,0
899,71,577.48,1,1,1,14704,0,0,30.7967,1,0,1,0,0,1,1,0,0,0,0,10208,0,1,26.9776,1,0,1,0,0,1,1,0,0,0,0
900,71,703.518,1,1,1,16757,0,0,30.8585,1,0,1,0,0,1,1,0,0,0,0,7994,0,1,29.1878,1,0,1,0,0,1,1,0,0,0,0
901,72,103.92,0,1,1,7769,0,0,60.7414,1,1,0,0,0,1,1,0,0,0,0,4059,0,1,58.7735,1,1,0,0,0,1,1,0,0,0,0
902,72,288.521,0,1,1,6199,0,0,23.7924,1,1,0,0,0,1,1,0,0,0,0,14295,0,1,23.2137,1,1,0,0,0,1,1,0,0,0,0
903,72,910.195,1,1,1,492,0,0,29.8181,1,0,1,0,0,1,1,0,0,0,0,10931,0,1,25.2533,1,0,1,0,0,1,1,0,0,0,0
904,72,743.8,1,1,1,2121,0,0,23.7953,1,0,1,0,0,1,1,0,0,0,0,365,1,1,19.0784,1,0,1,0,0,1,1,0,0,0,0
905,72,478.777,1,1,1,16521,0,0,26.6375,1,0,1,0,0,1,1,0,0,0,0,1300,0,1,22.3804,1,0,1,0,0,1,1,0,0,0,0
906,72,625.378,1,1,1,926,0,0,28.6986,1,0,1,0,0,1,1,0,0,0,0,3973,0,1,20.2358,1,0,1,0,0,1,1,0,0,0,0
907,72,878.934,1,1,1,14900,0,0,43.0935,1,0,1,0,0,1,1,0,0,0,0,17323,0,1,35.8964,1,0,1,0,0,1,1,0,0,0,0
908,73,392.872,0,1,1,10006,0,0,23.3992,1,1,0,0,0,1,1,0,0,0,0,8873,1,1,19.1127,1,1,0,0,0,1,1,0,0,0,0
909,73,1010.21,0,1,1,10565,0,0,23.3623,1,1,0,0,0,1,1,0,0,0,0,16033,1,1,16.2371,1,1,0,0,0,1,1,0,0,0,0
910,73,515.211,0,1,1,11211,0,0,30.9798,1,1,0,0,0,1,1,0,0,0,0,5324,0,1,26.1401,1,1,0,0,0,1,1,0,0,0,0
911,73,819.27,0,1,1,11988,0,0,32.3077,1,1,0,0,0,1,1,0,0,0,0,1892,0,1,29.5296,1,1,0,0,0,1,1,0,0,0,0
912,73,602.516,0,1,1,12340,0,0,40.0922,1,1,0,0,0,1,1,0,0,0,0,9653,0,1,45.2571,1,1,0,0,0,1,1,0,0,0,0
913,73,836.532,0,1,1,7854,0,0,41.5836,1,1,0,0,0,1,1,0,0,0,0,11577,0,1,42.0857,1,1,0,0,0,1,1,0,0,0,0
914,73,602.829,1,1,1,5174,0,0,21.2605,1,0,1,0,0,1,1,0,0,0,0,5168,1,1,17.1196,1,0,1,0,0,1,1,0,0,0,0
915,74,232.163,0,1,1,12482,0,0,26.423,1,1,0,0,0,1,1,0,0,0,0,6335,0,1,24.5344,1,1,0,0,0,1,1,0,0,0,0
916,74,699.747,0,1,1,13879,0,0,23.1778,1,1,0,0,0,1,1,0,0,0,0,12907,0,1,21.2981,1,1,0,0,0,1,1,0,0,0,0
917,74,170.108,0,1,1,15556,0,0,29.7811,1,1,0,0,0,1,1,0,0,0,0,1950,0,1,27.0388,1,1,0,0,0,1,1,0,0,0,0
918,74,946.196,0,1,1,8405,0,0,31.4271,1,1,0,0,0,1,1,0,0,0,0,12263,0,1,25.6068,1,1,0,0,0,1,1,0,0,0,0
919,74,436.443,0,1,1,15101,0,0,32.2228,1,1,0,0,0,1,1,0,0,0,0,10793,0,1,28.4397,1,1,0,0,0,1,1,0,0,0,0
920,74,662.873,0,1,1,15919,1,0,16.7584,1,1,0,0,0,1,1,0,0,0,0,4631,1,1,19.6532,1,1,0,0,0,1,1,0,0,0,0
921,74,769.061,0,1,1,7113,0,0,26.0987,1,1,0,0,0,1,1,0,0,0,0,9461,1,1,19.7442,1,1,0,0,0,1,1,0,0,0,0
922,74,1255.41,1,1,1,5891,0,0,26.5998,1,0,1,0,0,1,1,0,0,0,0,14429,1,1,18.8398,1,0,1,0,0,1,1,0,0,0,0
923,74,700.144,1,1,1,6346,0,0,20.6158,1,0,1,0,0,1,1,0,0,0,0,17210,1,1,19.1587,1,0,1,0,0,1,1,0,0,0,0
924,74,1215.96,1,1,1,8014,0,0,25.4642,1,0,1,0,0,1,1,0,0,0,0,5776,0,1,24.789,1,0,1,0,0,1,1,0,0,0,0
925,74,665.248,1,1,1,14400,0,0,32.3742,1,0,1,0,0,1,1,0,0,0,0,10383,0,1,23.7844,1,0,1,0,0,1,1,0,0,0,0
926,74,1166.3,1,1,1,13351,0,0,46.3006,1,0,1,0,0,1,1,0,0,0,0,4241,0,1,45.4816,1,0,1,0,0,1,1,0,0,0,0
927,75,246.773,0,1,1,493,0,0,32.9269,1,1,0,0,0,1,1,0,0,0,0,3511,0,1,31.011,1,1,0,0,0,1,1,0,0,0,0
928,75,262.107,0,1,1,4190,0,0,25.4467,1,1,0,0,0,1,1,0,0,0,0,3760,1,1,19.793,1,1,0,0,0,1,1,0,0,0,0
929,75,700.764,0,1,1,8322,0,0,21.6518,1,1,0,0,0,1,1,0,0,0,0,5099,0,1,21.3859,1,1,0,0,0,1,1,0,0,0,0
930,75,196.699,0,1,1,8439,0,0,38.2379,1,1,0,0,0,1,1,0,0,0,0,2764,0,1,31.822,1,1,0,0,0,1,1,0,0,0,0
931,75,223.872,0,1,1,13681,0,0,29.401,1,1,0,0,0,1,1,0,0,0,0,10464,0,1,21.4671,1,1,0,0,0,1,1,0,0,0,0
932,75,324.671,0,1,1,14456,0,0,27.0649,1,1,0,0,0,1,1,0,0,0,0,12817,0,1,22.2224,1,1,0,0,0,1,1,0,0,0,0
933,75,522.887,0,1,1,15492,0,0,22.4376,1,1,0,0,0,1,1,0,0,0,0,6044,0,1,16.9446,1,1,0,0,0,1,1,0,0,0,0
934,75,838.351,0,1,1,7837,0,0,41.5484,1,1,0,0,0,1,1,0,0,0,0,14954,0,1,36.2662,1,1,0,0,0,1,1,0,0,0,0
935,75,269.621,1,1,1,12917,0,0,58.1776,1,0,1,0,0,1,1,0,0,0,0,14514,0,1,46.5419,1,0,1,0,0,1,1,0,0,0,0
936,75,1049.02,1,1,1,8782,0,0,37.2538,1,0,1,0,0,1,1,0,0,0,0,2156,1,1,19.126,1,0,1,0,0,1,1,0,0,0,0
937,75,656.74,1,1,1,14518,0,0,32.1966,1,0,1,0,0,1,1,0,0,0,0,1509,0,1,21.9508,1,0,1,0,0,2,2,0,0,0,0
938,75,431.377,1,1,1,14928,1,0,19.5855,1,0,1,0,0,1,1,0,0,0,0,5548,0,1,20.0638,1,0,1,0,0,1,1,0,0,0,0
939,75,1298.02,1,1,1,16100,0,0,23.2624,1,0,1,0,0,1,1,0,0,0,0,5702,0,1,14.514,1,0,1,0,0,1,1,0,0,0,0
940,75,1555.94,1,1,1,12910,0,0,42.4444,1,0,1,0,0,1,1,0,0,0,0,3452,0,1,36.8727,1,0,1,0,0,1,1,0,0,0,0
941,75,543.258,1,1,1,16505,0,0,21.2476,1,0,1,0,0,1,1,0,0,0,0,9997,1,1,16.6092,1,0,1,0,0,1,1,0,0,0,0
942,76,115.105,0,1,1,16932,0,0,21.2523,1,1,0,0,0,1,1,0,0,0,0,8819,0,1,21.1142,1,1,0,0,0,1,1,0,0,0,0
943,76,284.158,0,1,1,7251,0,0,22.0744,1,1,0,0,0,1,1,0,0,0,0,3396,1,1,17.2287,1,1,0,0,0,1,1,0,0,0,0
944,76,544.302,0,1,1,10771,1,0,18.2507,1,1,0,0,0,1,1,0,0,0,0,10578,1,1,18.2758,1,1,0,0,0,1,1,0,0,0,0
945,76,138.242,0,1,1,7015,1,0,17.218,1,1,0,0,0,1,1,0,0,0,0,16040,1,1,18.4727,1,1,0,0,0,1,1,0,0,0,0
946,76,501.993,1,1,1,3269,0,0,60.3681,1,0,1,0,0,1,1,0,0,0,0,1755,0,1,46.1867,1,0,1,0,0,1,1,0,0,0,0
947,76,1336.4,1,1,1,1034,0,0,37.4114,1,0,1,0,0,1,1,0,0,0,0,10196,0,1,25.0208,1,0,1,0,0,1,1,0,0,0,0
948,76,699.298,1,1,1,2481,0,0,26.6316,1,0,1,0,0,1,1,0,0,0,0,10087,0,1,22.3697,1,0,1,0,0,1,1,0,0,0,0
949,76,950.914,1,1,1,3217,0,0,35.5802,1,0,1,0,0,1,1,0,0,0,0,11406,0,1,30.4069,1,0,1,0,0,1,1,0,0,0,0
950,76,1069.62,1,1,1,9453,0,0,28.933,1,0,1,0,0,1,1,0,0,0,0,13446,0,1,21.2191,1,0,1,0,0,1,1,0,0,0,0
951,76,563.957,1,1,1,9450,0,0,24.8,1,0,1,0,0,1,1,0,0,0,0,15300,1,1,17.2543,1,0,1,0,0,1,1,0,0,0,0
952,77,255.998,0,1,1,1663,0,0,62.3363,1,1,0,0,0,1,1,0,0,0,0,7382,0,1,55.4536,1,1,0,0,0,1,1,0,0,0,0
953,77,107.927,0,1,1,11724,0,0,29.8075,1,1,0,0,0,1,1,0,0,0,0,14786,0,1,21.1688,1,1,0,0,0,1,1,0,0,0,0
954,77,400.51,0,1,1,3637,0,0,27.2423,1,1,0,0,0,1,1,0,0,0,0,7062,0,1,31.2712,1,1,0,0,0,1,1,0,0,0,0
955,77,843.538,0,1,1,15096,0,0,36.4732,1,1,0,0,0,1,1,0,0,0,0,15494,0,1,34.5701,1,1,0,0,0,1,1,0,0,0,0
956,77,247.72,0,1,1,1116,0,0,25.6799,1,1,0,0,0,1,1,0,0,0,0,16616,1,1,17.6972,1,1,0,0,0,1,1,0,0,0,0
957,77,317.977,0,1,1,7126,1,0,18.384,1,1,0,0,0,1,1,0,0,0,0,15507,1,1,16.2665,1,1,0,0,0,1,1,0,0,0,0
958,77,493.062,0,1,1,9924,1,0,17.8997,1,1,0,0,0,1,1,0,0,0,0,16742,1,1,17.1302,1,1,0,0,0,1,1,0,0,0,0
959,77,704.853,1,1,1,10936,0,0,28.0647,1,0,1,0,0,1,1,0,0,0,0,555,0,1,26.0498,1,0,1,0,0,1,1,0,0,0,0
960,77,819.888,1,1,1,15656,0,0,25.5514,1,0,1,0,0,1,1,0,0,0,0,9501,1,1,17.0523,1,0,1,0,0,1,1,0,0,0,0
961,77,361.18,1,1,1,2058,0,0,34.2064,1,0,1,0,0,1,1,0,0,0,0,7574,0,1,29.6664,1,0,1,0,0,1,1,0,0,0,0
962,77,19097.2,2,1,1,12148,0,0,55.6499,1,0,0,1,0,1,1,0,0,0,0,1728,0,1,43.4377,1,0,0,1,0,1,1,0,0,0,0
963,78,397.317,0,1,1,6966,0,0,30.5995,1,1,0,0,0,1,1,0,0,0,0,11041,0,1,29.0432,1,1,0,0,0,1,1,0,0,0,0
964,78,373.444,0,1,1,109,0,0,39.5404,1,1,0,0,0,1,1,0,0,0,0,13659,0,1,38.4419,1,1,0,0,0,1,1,0,0,0,0
965,78,400.425,0,1,1,13898,0,0,25.2262,1,1,0,0,0,1,1,0,0,0,0,3900,0,1,19.8681,1,1,0,0,0,1,1,0,0,0,0
966,78,179.682,0,1,1,10202,1,0,16.0435,1,1,0,0,0,1,1,0,0,0,0,15102,0,1,15.0183,1,1,0,0,0,1,1,0,0,0,0
967,78,141.259,0,1,1,12015,1,0,17.4813,1,1,0,0,0,1,1,0,0,0,0,16735,1,1,18.5155,1,1,0,0,0,1,1,0,0,0,0
968,78,258.93,0,1,1,15072,0,0,26.8259,1,1,0,0,0,1,1,0,0,0,0,17238,1,1,19.6131,1,1,0,0,0,1,1,0,0,0,0
969,78,707.355,0,1,1,14013,0,0,44.7723,1,1,0,0,0,1,1,0,0,0,0,13652,0,1,37.7957,1,1,0,0,0,1,1,0,0,0,0
970,78,1098.94,1,1,1,7204,0,0,39.8365,1,0,1,0,0,1,1,0,0,0,0,14902,0,1,39.7134,1,0,1,0,0,1,1,0,0,0,0
971,78,349.644,1,1,1,14947,0,0,37.135,1,0,1,0,0,1,1,0,0,0,0,1388,0,1,30.3788,1,0,1,0,0,1,1,0,0,0,0
972,79,155.004,0,1,1,3373,0,0,32.436,1,1,0,0,0,1,1,0,0,0,0,11013,0,1,30.8504,1,1,0,0,0,1,1,0,0,0,0
973,79,358.668,0,1,1,4637,0,0,23.6477,1,1,0,0,0,1,1,0,0,0,0,2312,1,1,16.242,1,1,0,0,0,1,1,0,0,0,0
974,79,561.175,0,1,1,7587,1,0,16.9699,1,1,0,0,0,1,1,0,0,0,0,6382,1,1,15.4469,1,1,0,0,0,1,1,0,0,0,0
975,79,583.391,0,1,1,9018,0,0,34.1093,1,1,0,0,0,1,1,0,0,0,0,11632,0,1,22.879,1,1,0,0,0,1,1,0,0,0,0
976,79,247.39,0,1,1,6535,0,0,24.7361,1,1,0,0,0,1,1,0,0,0,0,15516,0,1,23.3007,1,1,0,0,0,1,1,0,0,0,0
977,79,622.423,0,1,1,9504,0,0,27.0382,1,1,0,0,0,1,1,0,0,0,0,9799,0,1,16.477,1,1,0,0,0,1,1,0,0,0,0
978,79,542.962,0,1,1,16975,0,0,29.494,1,1,0,0,0,1,1,0,0,0,0,10552,1,1,16.2982,1,1,0,0,0,1,1,0,0,0,0
979,79,620.566,1,1,1,12132,0,0,29.7049,1,0,1,0,0,1,1,0,0,0,0,522,1,1,15.9439,1,0,1,0,0,1,1,0,0,0,0
980,79,485.23,1,1,1,535,0,0,30.4674,1,0,1,0,0,1,1,0,0,0,0,14285,0,1,44.4139,1,0,1,0,0,1,1,0,0,0,0
981,79,890.256,1,1,1,1092,0,0,28.8521,1,0,1,0,0,1,1,0,0,0,0,11280,0,1,27.837,1,0,1,0,0,1,1,0,0,0,0
982,79,429.382,1,1,1,11070,0,0,28.0751,1,0,1,0,0,1,1,0,0,0,0,579,0,1,24.5628,1,0,1,0,0,1,1,0,0,0,0
983,79,716.393,1,1,1,15680,1,0,15.1659,1,0,1,0,0,1,1,0,0,0,0,13408,1,1,17.1114,1,0,1,0,0,1,1,0,0,0,0
984,79,528.481,1,1,1,8749,0,0,55.8201,1,0,1,0,0,1,1,0,0,0,0,6273,0,1,45.9347,1,0,1,0,0,1,1,0,0,0,0
985,79,1319.21,1,1,1,11931,0,0,60.7394,1,0,1,0,0,1,1,0,0,0,0,7279,0,1,57.9362,1,0,1,0,0,1,1,0,0,0,0
986,80,314.326,0,1,1,3275,1,0,19.6441,1,1,0,0,0,1,1,0,0,0,0,13379,1,1,17.4563,1,1,0,0,0,1,1,0,0,0,0
